id,attendee_id,role_name,is_trained,has_served,wants_to_serve_today
10,10,safety_marshal,f,f,
11,11,safety_marshal,f,f,
12,12,safety_marshal,f,f,
13,12,de_escalator,f,f,
14,13,medic,f,f,
15,14,medic,f,f,
16,15,safety_marshal,f,f,
17,16,safety_marshal,f,f,
18,17,medic,f,f,
19,18,medic,f,f,
20,19,safety_marshal,f,f,
21,19,de_escalator,f,f,
22,20,safety_marshal,f,f,
23,20,medic,f,f,
24,21,safety_marshal,f,f,
25,23,safety_marshal,f,f,
26,23,medic,f,f,
27,23,de_escalator,f,f,
28,24,medic,f,f,
29,25,safety_marshal,f,f,
30,26,safety_marshal,f,f,
31,27,medic,f,f,
32,28,safety_marshal,f,f,
33,29,medic,f,f,
34,30,safety_marshal,f,f,
36,32,information_services,f,f,
37,33,de_escalator,f,f,
38,37,information_services,f,f,
39,40,information_services,f,f,
40,41,information_services,f,f,
41,63,de_escalator,f,f,
44,89,de_escalator,f,f,
45,90,safety_marshal,f,f,
46,90,de_escalator,f,f,
47,144,medic,f,f,
49,150,safety_marshal,f,f,
52,168,safety_marshal,f,f,
53,168,medic,f,f,
54,169,chant_lead,f,f,
55,181,medic,f,f,
56,181,de_escalator,f,f,
57,185,information_services,f,f,
58,214,information_services,f,f,
59,224,medic,f,f,
60,224,chant_lead,f,f,
61,254,de_escalator,f,f,
62,254,safety_marshal,f,f,
63,254,medic,f,f,
64,254,chant_lead,f,f,
65,255,safety_marshal,f,f,
66,255,de_escalator,f,f,
67,256,safety_marshal,f,f,
68,256,de_escalator,f,f,
69,257,medic,f,f,
70,258,safety_marshal,f,f,
43,81,safety_marshal,f,f,
35,31,de_escalator,f,f,
71,22,medic,f,f,
72,34,information_services,f,f,
42,71,information_services,f,f,
48,146,safety_marshal,f,f,
